;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
448;345.6;9.371028418606047;9.371028418606047;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
449;345.20000000000005;9.777463217508185;9.777463217508185;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
450;344.6;8.99680160907413;8.99680160907413;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
451;344.20000000000005;7.283468163084781;7.283468163084781;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
452;343.6;7.297201555276849;7.297201555276849;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
453;343.4;6.45997173425547;6.45997173425547;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
454;343.0;6.4433265739257;6.4433265739257;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
455;342.79999999999995;6.450767407670416;6.450767407670416;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
456;342.4;6.41102413294608;6.41102413294608;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
457;342.0;7.233355551468558;7.233355551468558;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
458;341.6;6.804862808220336;6.804862808220336;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
459;341.20000000000005;7.662558694734438;7.662558694734438;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
460;341.0;7.678033439418496;7.678033439418496;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
461;340.79999999999995;8.51713076479508;8.51713076479508;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
462;340.6;8.493620406470637;8.493620406470637;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
463;340.20000000000005;8.522230043631973;8.522230043631973;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
464;340.0;8.544185507873015;8.544185507873015;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
465;339.6;8.253744266064416;8.253744266064416;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
466;339.4;8.432762699068226;8.432762699068226;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
467;339.0;7.681192356536124;7.681192356536124;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
468;338.6;7.7291496089881395;7.7291496089881395;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
469;338.20000000000005;7.483480566338614;7.483480566338614;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
470;337.79999999999995;7.183526676386597;7.183526676386597;175.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
471;337.20000000000005;7.437872541073519;7.437872541073519;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
472;336.79999999999995;7.890147622545449;7.890147622545449;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
473;336.4;7.851713697615434;7.851713697615434;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
474;336.0;7.84802504021491;7.84802504021491;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
475;335.6;8.418407186703785;8.418407186703785;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
476;335.20000000000005;7.778751245244251;7.778751245244251;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
477;334.6;8.139099941094157;8.139099941094157;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
478;334.20000000000005;9.405366717567517;9.405366717567517;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
479;333.6;9.04396689467136;9.04396689467136;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
480;333.0;9.462946126936313;9.462946126936313;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
481;332.6;8.613343077082273;8.613343077082273;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
482;332.0;9.447748422580748;9.447748422580748;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
483;331.6;8.518895119828782;8.518895119828782;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
484;330.79999999999995;8.530485622930398;8.530485622930398;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
485;330.20000000000005;8.526605023410326;8.526605023410326;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
486;329.4;8.987718339816167;8.987718339816167;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
487;328.79999999999995;9.381255897443761;9.381255897443761;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
488;328.0;8.964712743336278;8.964712743336278;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
489;327.4;9.37677478975264;9.37677478975264;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
490;326.79999999999995;8.960682399465652;8.960682399465652;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
491;326.20000000000005;9.828917383575986;9.828917383575986;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
492;325.6;8.956806617535065;8.956806617535065;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
493;324.79999999999995;8.957112811015437;8.957112811015437;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
494;324.20000000000005;8.940297763645036;8.940297763645036;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
495;323.4;8.947367091512787;8.947367091512787;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
496;322.6;8.545353802653954;8.545353802653954;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
497;322.0;8.141888155941116;8.141888155941116;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
498;321.4;7.968976490797842;7.968976490797842;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
499;320.6;7.770353493583211;7.770353493583211;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
500;320.0;8.783867848194717;8.783867848194717;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
501;319.20000000000005;8.952098422174107;8.952098422174107;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
502;318.6;8.538371396132053;8.538371396132053;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
503;318.20000000000005;8.824732437145537;8.824732437145537;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
504;317.6;9.41232683042047;9.41232683042047;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
505;317.20000000000005;9.475391917349873;9.475391917349873;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
506;316.79999999999995;9.6229330828564;9.6229330828564;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
507;316.4;9.458980833207587;9.458980833207587;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
508;316.0;8.961812107974714;8.961812107974714;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
509;315.6;8.77172152826734;8.77172152826734;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
510;315.0;8.93208325642933;8.93208325642933;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
511;314.6;8.861616038145845;8.861616038145845;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
512;314.20000000000005;9.178924084964152;9.178924084964152;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
513;313.79999999999995;9.00709525094839;9.00709525094839;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
514;313.20000000000005;9.105080642736372;9.105080642736372;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
515;312.6;9.09344003921608;9.09344003921608;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
516;312.20000000000005;9.371345278061291;9.371345278061291;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
517;311.6;9.604878669109667;9.604878669109667;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
518;311.20000000000005;8.941444766046866;8.941444766046866;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
519;310.6;8.66236920134759;8.66236920134759;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
520;310.20000000000005;9.008477024230418;9.008477024230418;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
521;309.6;9.658116043805055;9.658116043805055;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
522;309.20000000000005;8.890106915039661;8.890106915039661;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
523;308.79999999999995;9.272846856598203;9.272846856598203;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
524;308.20000000000005;8.949920078772964;8.949920078772964;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
525;307.79999999999995;8.592317475855344;8.592317475855344;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
526;307.20000000000005;8.737013114687395;8.737013114687395;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
527;306.79999999999995;8.311180170043466;8.311180170043466;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
528;306.20000000000005;8.227409873044854;8.227409873044854;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
529;305.79999999999995;7.712592158779156;7.712592158779156;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
530;305.4;8.094930862647564;8.094930862647564;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
531;304.79999999999995;7.53003220767896;7.53003220767896;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
532;304.4;7.595543635757748;7.595543635757748;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
533;303.79999999999995;7.45208241284185;7.45208241284185;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
534;303.4;7.284663698178844;7.284663698178844;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
535;303.20000000000005;7.249535911348858;7.249535911348858;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
536;302.79999999999995;7.318130315576922;7.318130315576922;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
537;302.4;7.343389892659682;7.343389892659682;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
538;302.0;7.491946427851297;7.491946427851297;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
539;301.6;7.905457799122633;7.905457799122633;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
540;301.20000000000005;7.985728584070082;7.985728584070082;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
541;300.79999999999995;7.8603843051105;7.8603843051105;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
542;300.4;8.170416948488732;8.170416948488732;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
543;300.0;7.367811373356387;7.367811373356387;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
544;299.6;7.302055847437253;7.302055847437253;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
545;299.20000000000005;5.953165061539391;5.953165061539391;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
546;298.79999999999995;4.585648759105132;4.585648759105132;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
547;298.4;3.177671746830687;3.177671746830687;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
548;298.0;3.272672511229856;3.272672511229856;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
549;297.79999999999995;3.1398992545341105;3.1398992545341105;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
550;297.6;3.637715431388968;3.637715431388968;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
551;297.4;4.654906968408671;4.654906968408671;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
552;297.0;5.351295921690515;5.351295921690515;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
553;296.79999999999995;5.76652954121048;5.76652954121048;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
554;296.79999999999995;5.944023296992383;5.944023296992383;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
555;296.6;6.209298857170729;6.209298857170729;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
556;296.4;5.973010105174246;5.973010105174246;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
557;296.4;5.6887179511843415;5.6887179511843415;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
558;296.4;5.69501078077636;5.69501078077636;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
559;296.20000000000005;5.958609512605529;5.958609512605529;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
560;296.20000000000005;5.711162757349255;5.711162757349255;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
561;296.20000000000005;5.619497644676743;5.619497644676743;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
562;296.20000000000005;5.672815412583043;5.672815412583043;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
563;296.20000000000005;5.459468612988861;5.459468612988861;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
564;296.20000000000005;5.491561096758371;5.491561096758371;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
565;296.20000000000005;5.297826556066549;5.297826556066549;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
566;296.20000000000005;5.307750656001183;5.307750656001183;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
567;296.20000000000005;5.591379221816034;5.591379221816034;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
568;296.20000000000005;5.724165406159802;5.724165406159802;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
569;296.20000000000005;5.403444716452187;5.403444716452187;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
570;296.20000000000005;5.48116641222917;5.48116641222917;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
571;296.20000000000005;5.666005990643042;5.666005990643042;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
572;296.20000000000005;5.203931378529747;5.203931378529747;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
573;296.20000000000005;5.524007222486378;5.524007222486378;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
574;296.20000000000005;5.344411474221315;5.344411474221315;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
575;296.20000000000005;5.13304265376377;5.13304265376377;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
576;296.4;5.126458060822907;5.126458060822907;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
577;296.4;5.462255114611856;5.462255114611856;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
578;296.6;5.263122904871232;5.263122904871232;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
579;296.6;5.245854648165997;5.245854648165997;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
580;296.6;5.259318413315653;5.259318413315653;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
581;296.6;5.158185165180081;5.158185165180081;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
582;296.6;5.15224224601861;5.15224224601861;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
583;296.6;5.542974395480337;5.542974395480337;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
584;296.6;5.343809514847802;5.343809514847802;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
585;296.6;5.345877364616608;5.345877364616608;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
586;296.4;5.480530299205313;5.480530299205313;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
587;296.4;5.619548151924881;5.619548151924881;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
588;296.4;5.5465375472181435;5.5465375472181435;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
589;296.20000000000005;5.567603735041494;5.567603735041494;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
590;296.20000000000005;5.671144467725657;5.671144467725657;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
591;296.20000000000005;5.554592132680285;5.554592132680285;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
592;296.20000000000005;5.599972945249722;5.599972945249722;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
593;296.20000000000005;5.3077119921276905;5.3077119921276905;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
594;296.20000000000005;5.139108633742976;5.139108633742976;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
595;296.20000000000005;5.552447259615861;5.552447259615861;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
596;296.4;5.106463313845187;5.106463313845187;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
597;296.4;4.851056336036519;4.851056336036519;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
598;296.4;5.413837991618013;5.413837991618013;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
599;296.4;5.242786430243734;5.242786430243734;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
600;296.4;4.944061952451403;4.944061952451403;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
601;296.6;5.227082615905456;5.227082615905456;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
602;296.6;5.10021077117206;5.10021077117206;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
603;296.6;5.117728576741521;5.117728576741521;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
604;296.79999999999995;5.175483878434147;5.175483878434147;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
605;296.79999999999995;5.012264526197357;5.012264526197357;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
606;296.79999999999995;5.032879794012873;5.032879794012873;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
607;296.79999999999995;4.989778933338806;4.989778933338806;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
608;296.79999999999995;4.744482469897334;4.744482469897334;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
609;296.79999999999995;4.713982985846657;4.713982985846657;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
610;297.0;5.1576532798034815;5.1576532798034815;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
611;297.0;4.81343448449026;4.81343448449026;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
612;297.0;4.939819740953626;4.939819740953626;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
613;297.0;5.278230451234273;5.278230451234273;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
614;297.0;4.888663534654722;4.888663534654722;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
615;297.20000000000005;4.7992545947450065;4.7992545947450065;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
616;297.20000000000005;4.820524072629934;4.820524072629934;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
617;297.20000000000005;5.153772586153262;5.153772586153262;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
618;297.20000000000005;4.813433092086922;4.813433092086922;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
619;297.4;4.805541199268426;4.805541199268426;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
620;297.4;4.795084771194337;4.795084771194337;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
621;297.4;4.618887430520529;4.618887430520529;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
622;297.4;4.51191047368286;4.51191047368286;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
623;297.4;4.47415390068133;4.47415390068133;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
624;297.4;4.706873507558113;4.706873507558113;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
625;297.4;4.688108152239536;4.688108152239536;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
626;297.6;4.478622110926269;4.478622110926269;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
627;297.6;4.7258647279622705;4.7258647279622705;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
628;297.6;4.80137787940774;4.80137787940774;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
629;297.6;4.8832053338289665;4.8832053338289665;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
630;297.6;4.523103536872578;4.523103536872578;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
631;297.6;4.764381697848536;4.764381697848536;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
632;297.6;4.669270699533372;4.669270699533372;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
633;297.79999999999995;4.453450158005618;4.453450158005618;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
634;297.79999999999995;4.463378405986597;4.463378405986597;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
635;297.79999999999995;4.659158239725502;4.659158239725502;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
636;297.79999999999995;4.637937219552048;4.637937219552048;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
637;297.79999999999995;4.975059853493025;4.975059853493025;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
638;298.0;4.558405593798273;4.558405593798273;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
639;298.0;4.425800829837863;4.425800829837863;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
640;298.0;4.448960431063753;4.448960431063753;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
641;298.0;4.569007958614736;4.569007958614736;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
642;298.0;4.555766833213953;4.555766833213953;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
643;298.0;4.6220432710809805;4.6220432710809805;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
644;298.20000000000005;4.774771449274448;4.774771449274448;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
645;298.20000000000005;4.738221965432877;4.738221965432877;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
646;298.20000000000005;4.838712921509586;4.838712921509586;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
647;298.4;4.81841931326663;4.81841931326663;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
648;298.4;4.801547721818078;4.801547721818078;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
649;298.4;5.117736922324041;5.117736922324041;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
650;298.6;5.022460102166289;5.022460102166289;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
651;298.6;4.957644618390833;4.957644618390833;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
652;298.6;5.25431139637836;5.25431139637836;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
653;298.6;5.335059457249583;5.335059457249583;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
654;298.6;5.209257423203705;5.209257423203705;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
655;298.4;5.264323966830703;5.264323966830703;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
656;298.4;5.608587779637122;5.608587779637122;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
657;298.4;5.366127330556703;5.366127330556703;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
658;298.20000000000005;5.512715568845194;5.512715568845194;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
659;298.20000000000005;5.577490934468909;5.577490934468909;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
660;298.20000000000005;5.58922095603506;5.58922095603506;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
661;298.0;5.350984424023478;5.350984424023478;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
662;298.0;5.797793537725359;5.797793537725359;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
663;298.0;5.529168516553736;5.529168516553736;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
664;298.0;5.779468648977742;5.779468648977742;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
665;297.79999999999995;5.7613986294594;5.7613986294594;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
666;297.79999999999995;5.789048859140612;5.789048859140612;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
667;297.6;6.178815445812981;6.178815445812981;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
668;297.6;5.6672052191896745;5.6672052191896745;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
669;297.4;5.7515695797125135;5.7515695797125135;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
670;297.4;5.665985317325065;5.665985317325065;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
671;297.0;5.6565159311568705;5.6565159311568705;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
672;296.79999999999995;6.467630220862033;6.467630220862033;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
673;296.4;6.475438693161044;6.475438693161044;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
674;296.0;6.8060499180496405;6.8060499180496405;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
675;295.79999999999995;5.949814086349565;5.949814086349565;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
676;295.6;5.955668164076187;5.955668164076187;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
